image_path,object_count,label,confidence,x1,y1,x2,y2
/content/drive/MyDrive/images/d1 (76).jpg,1,bird,tensor(0.7936),tensor(0.3857),tensor(0.4594),tensor(0.6731),tensor(0.6172)
/content/drive/MyDrive/images/d1 (78).jpg,1,bird,tensor(0.7633),tensor(0.5131),tensor(0.3796),tensor(0.4479),tensor(0.2561)
/content/drive/MyDrive/images/d1 (8).jpg,1,bird,tensor(0.6266),tensor(0.3092),tensor(0.2702),tensor(0.2430),tensor(0.2334)
/content/drive/MyDrive/images/d1 (79).jpg,1,bird,tensor(0.9137),tensor(0.6557),tensor(0.5710),tensor(0.5475),tensor(0.8175)
/content/drive/MyDrive/images/d1 (80).jpg,1,bird,tensor(0.9048),tensor(0.4548),tensor(0.3597),tensor(0.8719),tensor(0.4570)
/content/drive/MyDrive/images/d1 (81).jpg,1,bird,tensor(0.7459),tensor(0.4873),tensor(0.3485),tensor(0.4710),tensor(0.4696)
/content/drive/MyDrive/images/d1 (82).jpg,1,bird,tensor(0.8137),tensor(0.3337),tensor(0.3328),tensor(0.4932),tensor(0.5942)
/content/drive/MyDrive/images/d1 (9).jpg,1,bird,tensor(0.6178),tensor(0.3470),tensor(0.5768),tensor(0.5511),tensor(0.8449)
/content/drive/MyDrive/images/d1 (10).jpg,1,bird,tensor(0.4806),tensor(0.2717),tensor(0.6103),tensor(0.5412),tensor(0.7765)
/content/drive/MyDrive/images/d1 (11).jpg,1,bird,tensor(0.6656),tensor(0.6705),tensor(0.4651),tensor(0.2770),tensor(0.6579)
/content/drive/MyDrive/images/d1 (12).jpg,1,bird,tensor(0.6083),tensor(0.7200),tensor(0.5733),tensor(0.5601),tensor(0.8015)
/content/drive/MyDrive/images/d1 (13).jpg,1,bird,tensor(0.5693),tensor(0.5815),tensor(0.3724),tensor(0.3864),tensor(0.2135)
/content/drive/MyDrive/images/d1 (14).jpg,1,bird,tensor(0.6632),tensor(0.5776),tensor(0.4410),tensor(0.4453),tensor(0.5082)
/content/drive/MyDrive/images/d1 (15).jpg,1,bird,tensor(0.8578),tensor(0.5299),tensor(0.4333),tensor(0.6670),tensor(0.4895)
/content/drive/MyDrive/images/d1 (16).jpg,1,bird,tensor(0.8502),tensor(0.3124),tensor(0.3387),tensor(0.6220),tensor(0.4756)
/content/drive/MyDrive/images/d1 (83).jpg,1,bird,tensor(0.9653),tensor(0.5764),tensor(0.5542),tensor(0.4876),tensor(0.5376)
/content/drive/MyDrive/images/d1 (84).jpg,3,bird,tensor(0.6627),tensor(0.5175),tensor(0.5019),tensor(0.2522),tensor(0.7569)
/content/drive/MyDrive/images/d1 (84).jpg,3,bird,tensor(0.4922),tensor(0.1334),tensor(0.4293),tensor(0.2170),tensor(0.3210)
/content/drive/MyDrive/images/d1 (84).jpg,3,bird,tensor(0.4057),tensor(0.1821),tensor(0.8682),tensor(0.1787),tensor(0.2628)
/content/drive/MyDrive/images/d1 (17).jpg,1,bird,tensor(0.8910),tensor(0.6630),tensor(0.5276),tensor(0.5532),tensor(0.4123)
/content/drive/MyDrive/images/d1 (18).jpg,1,bird,tensor(0.9350),tensor(0.5604),tensor(0.5455),tensor(0.6218),tensor(0.8616)
/content/drive/MyDrive/images/d1 (19).jpg,1,bird,tensor(0.9475),tensor(0.2218),tensor(0.5589),tensor(0.4353),tensor(0.8821)
/content/drive/MyDrive/images/d1 (20).jpg,1,bird,tensor(0.9364),tensor(0.6076),tensor(0.4621),tensor(0.3247),tensor(0.4757)
/content/drive/MyDrive/images/d1 (21).jpg,1,bird,tensor(0.9100),tensor(0.5216),tensor(0.5495),tensor(0.3579),tensor(0.6445)
/content/drive/MyDrive/images/d1 (22).jpg,1,bird,tensor(0.5873),tensor(0.3431),tensor(0.6361),tensor(0.5014),tensor(0.5690)
/content/drive/MyDrive/images/d1 (23).jpg,1,bird,tensor(0.8694),tensor(0.6490),tensor(0.5227),tensor(0.3430),tensor(0.5947)
/content/drive/MyDrive/images/d1 (24).jpg,1,bird,tensor(0.4157),tensor(0.6071),tensor(0.4594),tensor(0.5174),tensor(0.4203)
/content/drive/MyDrive/images/d1 (25).jpg,1,bird,tensor(0.9398),tensor(0.5927),tensor(0.4115),tensor(0.2356),tensor(0.4986)
/content/drive/MyDrive/images/d1 (85).jpg,1,bird,tensor(0.8989),tensor(0.3640),tensor(0.5700),tensor(0.6592),tensor(0.7682)
/content/drive/MyDrive/images/d1 (86).jpg,1,bird,tensor(0.7284),tensor(0.6371),tensor(0.4020),tensor(0.6933),tensor(0.7600)
/content/drive/MyDrive/images/d1 (87).jpg,1,bird,tensor(0.9376),tensor(0.3735),tensor(0.5691),tensor(0.7459),tensor(0.7082)
/content/drive/MyDrive/images/d1 (88).jpg,1,bird,tensor(0.9260),tensor(0.6278),tensor(0.4057),tensor(0.6489),tensor(0.5841)
/content/drive/MyDrive/images/d1 (30).png,2,bird,tensor(0.4449),tensor(0.9258),tensor(0.6373),tensor(0.1250),tensor(0.2553)
/content/drive/MyDrive/images/d1 (30).png,2,bird,tensor(0.8706),tensor(0.2534),tensor(0.4403),tensor(0.4436),tensor(0.4825)
/content/drive/MyDrive/images/d1 (32).png,2,bird,tensor(0.4313),tensor(0.7200),tensor(0.4510),tensor(0.4926),tensor(0.5678)
/content/drive/MyDrive/images/d1 (32).png,2,bird,tensor(0.4272),tensor(0.2051),tensor(0.5387),tensor(0.4076),tensor(0.6084)
/content/drive/MyDrive/images/d1 (31).png,1,bird,tensor(0.9311),tensor(0.2142),tensor(0.5252),tensor(0.2429),tensor(0.9488)
/content/drive/MyDrive/images/d1 (35).png,1,bird,tensor(0.5681),tensor(0.3763),tensor(0.4087),tensor(0.4853),tensor(0.6682)
/content/drive/MyDrive/images/d1 (37).png,2,bird,tensor(0.5833),tensor(0.2422),tensor(0.3241),tensor(0.2137),tensor(0.5059)
/content/drive/MyDrive/images/d1 (37).png,2,bird,tensor(0.4360),tensor(0.7343),tensor(0.6606),tensor(0.2877),tensor(0.6725)
/content/drive/MyDrive/images/d1 (36).png,3,bird,tensor(0.7077),tensor(0.6090),tensor(0.2317),tensor(0.2029),tensor(0.4118)
/content/drive/MyDrive/images/d1 (36).png,3,bird,tensor(0.6134),tensor(0.7821),tensor(0.7348),tensor(0.0930),tensor(0.2196)
/content/drive/MyDrive/images/d1 (36).png,3,bird,tensor(0.4973),tensor(0.2389),tensor(0.4327),tensor(0.0785),tensor(0.1743)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.7284),tensor(0.6422),tensor(0.3455),tensor(0.0907),tensor(0.1323)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.7408),tensor(0.8106),tensor(0.5314),tensor(0.0884),tensor(0.0744)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.7041),tensor(0.4957),tensor(0.3075),tensor(0.0920),tensor(0.0839)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.7147),tensor(0.7384),tensor(0.8420),tensor(0.0590),tensor(0.1116)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.7142),tensor(0.5033),tensor(0.5420),tensor(0.1380),tensor(0.1315)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.7155),tensor(0.6178),tensor(0.6900),tensor(0.0524),tensor(0.1197)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.5929),tensor(0.3711),tensor(0.1607),tensor(0.0926),tensor(0.1425)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.6159),tensor(0.3872),tensor(0.3796),tensor(0.0951),tensor(0.1513)
/content/drive/MyDrive/images/d1 (1).png,9,bird,tensor(0.5581),tensor(0.2911),tensor(0.2824),tensor(0.0603),tensor(0.1124)
/content/drive/MyDrive/images/d1 (26).png,1,bird,tensor(0.9271),tensor(0.7899),tensor(0.6434),tensor(0.1700),tensor(0.4078)
/content/drive/MyDrive/images/d1 (27).png,2,bird,tensor(0.8092),tensor(0.2044),tensor(0.5515),tensor(0.4082),tensor(0.8818)
/content/drive/MyDrive/images/d1 (27).png,2,bird,tensor(0.7801),tensor(0.6557),tensor(0.5726),tensor(0.1260),tensor(0.1739)
/content/drive/MyDrive/images/d1 (29).png,1,bird,tensor(0.9441),tensor(0.1516),tensor(0.4573),tensor(0.3022),tensor(0.6633)
/content/drive/MyDrive/images/d1 (28).png,1,bird,tensor(0.8997),tensor(0.5523),tensor(0.6124),tensor(0.3270),tensor(0.5706)
/content/drive/MyDrive/images/d1 (25).png,7,bird,tensor(0.8046),tensor(0.6716),tensor(0.6825),tensor(0.2643),tensor(0.2595)
/content/drive/MyDrive/images/d1 (25).png,7,bird,tensor(0.7398),tensor(0.3751),tensor(0.4595),tensor(0.1003),tensor(0.1164)
/content/drive/MyDrive/images/d1 (25).png,7,bird,tensor(0.7663),tensor(0.8662),tensor(0.6314),tensor(0.1069),tensor(0.3352)
/content/drive/MyDrive/images/d1 (25).png,7,bird,tensor(0.6845),tensor(0.2592),tensor(0.8400),tensor(0.0981),tensor(0.3175)
/content/drive/MyDrive/images/d1 (25).png,7,bird,tensor(0.7025),tensor(0.6079),tensor(0.4634),tensor(0.0665),tensor(0.1082)
/content/drive/MyDrive/images/d1 (25).png,7,bird,tensor(0.5136),tensor(0.6965),tensor(0.3411),tensor(0.0283),tensor(0.0676)
/content/drive/MyDrive/images/d1 (25).png,7,bird,tensor(0.4278),tensor(0.7057),tensor(0.5056),tensor(0.0430),tensor(0.1862)
/content/drive/MyDrive/images/d1 (9).png,1,bird,tensor(0.9610),tensor(0.4825),tensor(0.5107),tensor(0.6203),tensor(0.6416)
/content/drive/MyDrive/images/d1 (22).png,1,bird,tensor(0.9420),tensor(0.6599),tensor(0.5521),tensor(0.6777),tensor(0.8803)
/content/drive/MyDrive/images/d1 (3).png,1,bird,tensor(0.7641),tensor(0.4451),tensor(0.4584),tensor(0.5285),tensor(0.5565)
/content/drive/MyDrive/images/d1 (8).png,1,bird,tensor(0.8308),tensor(0.5644),tensor(0.4283),tensor(0.7535),tensor(0.6283)
/content/drive/MyDrive/images/d1 (21).png,1,bird,tensor(0.7110),tensor(0.5629),tensor(0.6514),tensor(0.6692),tensor(0.3026)
/content/drive/MyDrive/images/d1 (13).png,1,bird,tensor(0.9232),tensor(0.5469),tensor(0.3935),tensor(0.5397),tensor(0.7721)
/content/drive/MyDrive/images/d1 (18).png,1,bird,tensor(0.8840),tensor(0.4722),tensor(0.5237),tensor(0.5595),tensor(0.4146)
/content/drive/MyDrive/images/d1 (12).png,2,bird,tensor(0.8440),tensor(0.2583),tensor(0.5209),tensor(0.1570),tensor(0.5502)
/content/drive/MyDrive/images/d1 (12).png,2,bird,tensor(0.7588),tensor(0.7351),tensor(0.4864),tensor(0.1507),tensor(0.4667)
/content/drive/MyDrive/images/d1 (2).png,2,bird,tensor(0.8422),tensor(0.7103),tensor(0.2626),tensor(0.3494),tensor(0.3729)
/content/drive/MyDrive/images/d1 (2).png,2,bird,tensor(0.8240),tensor(0.3203),tensor(0.5736),tensor(0.3422),tensor(0.2797)
/content/drive/MyDrive/images/d1 (15).png,2,bird,tensor(0.4293),tensor(0.2775),tensor(0.2171),tensor(0.1978),tensor(0.1445)
/content/drive/MyDrive/images/d1 (15).png,2,bird,tensor(0.4236),tensor(0.2145),tensor(0.4036),tensor(0.1104),tensor(0.2785)
/content/drive/MyDrive/images/d1 (4).png,2,bird,tensor(0.7411),tensor(0.7866),tensor(0.3011),tensor(0.3501),tensor(0.3137)
/content/drive/MyDrive/images/d1 (4).png,2,bird,tensor(0.4111),tensor(0.3044),tensor(0.5292),tensor(0.2731),tensor(0.3085)
/content/drive/MyDrive/images/d1 (16).png,1,bird,tensor(0.9137),tensor(0.6557),tensor(0.5710),tensor(0.5475),tensor(0.8175)
/content/drive/MyDrive/images/d1 (5).png,1,bird,tensor(0.8967),tensor(0.5117),tensor(0.5412),tensor(0.2579),tensor(0.3456)
/content/drive/MyDrive/images/d1 (7).png,2,bird,tensor(0.6354),tensor(0.7248),tensor(0.7694),tensor(0.1719),tensor(0.3753)
/content/drive/MyDrive/images/d1 (7).png,2,bird,tensor(0.8284),tensor(0.3165),tensor(0.3722),tensor(0.4108),tensor(0.5557)
/content/drive/MyDrive/images/d1 (6).png,1,bird,tensor(0.5854),tensor(0.5726),tensor(0.4490),tensor(0.5212),tensor(0.5954)
/content/drive/MyDrive/images/d1 (11).png,1,bird,tensor(0.9509),tensor(0.4469),tensor(0.5169),tensor(0.4395),tensor(0.5977)
/content/drive/MyDrive/images/d1 (24).png,4,bird,tensor(0.7385),tensor(0.1270),tensor(0.5218),tensor(0.2535),tensor(0.6151)
/content/drive/MyDrive/images/d1 (24).png,4,bird,tensor(0.6698),tensor(0.8650),tensor(0.5817),tensor(0.2686),tensor(0.8312)
/content/drive/MyDrive/images/d1 (24).png,4,bird,tensor(0.4946),tensor(0.6561),tensor(0.4622),tensor(0.1940),tensor(0.5411)
/content/drive/MyDrive/images/d1 (24).png,4,bird,tensor(0.4719),tensor(0.3893),tensor(0.4990),tensor(0.0932),tensor(0.1409)
/content/drive/MyDrive/images/d1 (17).png,1,bird,tensor(0.5853),tensor(0.3615),tensor(0.3472),tensor(0.4784),tensor(0.4643)
/content/drive/MyDrive/images/d1 (23).png,1,bird,tensor(0.7887),tensor(0.6935),tensor(0.4034),tensor(0.1932),tensor(0.2131)
/content/drive/MyDrive/images/d1 (19).png,1,bird,tensor(0.7726),tensor(0.4154),tensor(0.5634),tensor(0.2823),tensor(0.3924)
/content/drive/MyDrive/images/d1 (14).png,1,bird,tensor(0.4762),tensor(0.5188),tensor(0.4562),tensor(0.7139),tensor(0.7425)
/content/drive/MyDrive/images/d1 (26).jpg,1,bird,tensor(0.9484),tensor(0.4470),tensor(0.4768),tensor(0.6715),tensor(0.6832)
/content/drive/MyDrive/images/d1 (27).jpg,1,bird,tensor(0.9626),tensor(0.6264),tensor(0.6293),tensor(0.6461),tensor(0.6598)
/content/drive/MyDrive/images/d1 (28).jpg,1,bird,tensor(0.9393),tensor(0.4688),tensor(0.5264),tensor(0.2931),tensor(0.7526)
/content/drive/MyDrive/images/d1 (29).jpg,1,bird,tensor(0.9192),tensor(0.5359),tensor(0.5807),tensor(0.1858),tensor(0.2925)
/content/drive/MyDrive/images/d1 (30).jpg,3,bird,tensor(0.7964),tensor(0.5901),tensor(0.6970),tensor(0.2978),tensor(0.3606)
/content/drive/MyDrive/images/d1 (30).jpg,3,bird,tensor(0.5185),tensor(0.3254),tensor(0.1341),tensor(0.0980),tensor(0.1448)
/content/drive/MyDrive/images/d1 (30).jpg,3,bird,tensor(0.4226),tensor(0.5860),tensor(0.1275),tensor(0.1782),tensor(0.1252)
/content/drive/MyDrive/images/d1 (89).jpg,1,bird,tensor(0.9374),tensor(0.3249),tensor(0.6066),tensor(0.4542),tensor(0.5218)
/content/drive/MyDrive/images/d1 (31).jpg,2,bird,tensor(0.5106),tensor(0.5470),tensor(0.5496),tensor(0.5347),tensor(0.8177)
/content/drive/MyDrive/images/d1 (31).jpg,2,bird,tensor(0.4114),tensor(0.0409),tensor(0.3184),tensor(0.0799),tensor(0.1411)
/content/drive/MyDrive/images/d1 (32).jpg,1,bird,tensor(0.9653),tensor(0.2978),tensor(0.5566),tensor(0.5040),tensor(0.5295)
/content/drive/MyDrive/images/d1 (33).jpg,2,bird,tensor(0.6177),tensor(0.5921),tensor(0.6115),tensor(0.2947),tensor(0.5718)
/content/drive/MyDrive/images/d1 (33).jpg,2,bird,tensor(0.5946),tensor(0.2110),tensor(0.2889),tensor(0.3741),tensor(0.3360)
/content/drive/MyDrive/images/d1 (34).jpg,1,bird,tensor(0.9512),tensor(0.4553),tensor(0.6059),tensor(0.8248),tensor(0.7264)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.6195),tensor(0.5992),tensor(0.4838),tensor(0.0355),tensor(0.1443)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.5192),tensor(0.3775),tensor(0.7118),tensor(0.0291),tensor(0.1303)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.4715),tensor(0.9507),tensor(0.7658),tensor(0.0276),tensor(0.1605)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.5274),tensor(0.1072),tensor(0.2497),tensor(0.0633),tensor(0.1575)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.6118),tensor(0.6438),tensor(0.4705),tensor(0.0310),tensor(0.1487)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.4825),tensor(0.2634),tensor(0.1701),tensor(0.0426),tensor(0.1494)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.4141),tensor(0.8983),tensor(0.6788),tensor(0.0582),tensor(0.1329)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.4191),tensor(0.7029),tensor(0.6966),tensor(0.0267),tensor(0.1348)
/content/drive/MyDrive/images/d1 (35).jpg,9,bird,tensor(0.4151),tensor(0.8178),tensor(0.6111),tensor(0.0340),tensor(0.1336)
/content/drive/MyDrive/images/d1 (43).jpg,1,bird,tensor(0.9131),tensor(0.6126),tensor(0.4267),tensor(0.2360),tensor(0.1646)
/content/drive/MyDrive/images/d1 (36).jpg,1,bird,tensor(0.9560),tensor(0.5898),tensor(0.4098),tensor(0.2232),tensor(0.2932)
/content/drive/MyDrive/images/d1 (37).jpg,2,bird,tensor(0.4062),tensor(0.4754),tensor(0.7810),tensor(0.3530),tensor(0.4204)
/content/drive/MyDrive/images/d1 (37).jpg,2,bird,tensor(0.4479),tensor(0.6073),tensor(0.6277),tensor(0.6183),tensor(0.7257)
/content/drive/MyDrive/images/d1 (39).jpg,1,bird,tensor(0.7114),tensor(0.4462),tensor(0.4986),tensor(0.7567),tensor(0.9891)
/content/drive/MyDrive/images/d1 (40).jpg,1,bird,tensor(0.6913),tensor(0.3298),tensor(0.6237),tensor(0.4102),tensor(0.5995)
/content/drive/MyDrive/images/d1 (41).jpg,1,bird,tensor(0.6581),tensor(0.5541),tensor(0.5017),tensor(0.2260),tensor(0.6526)
/content/drive/MyDrive/images/d1 (42).jpg,1,bird,tensor(0.8771),tensor(0.6164),tensor(0.5660),tensor(0.2574),tensor(0.4119)
/content/drive/MyDrive/images/d1 (44).jpg,1,bird,tensor(0.7132),tensor(0.6577),tensor(0.4372),tensor(0.1943),tensor(0.2580)
/content/drive/MyDrive/images/d1 (45).jpg,1,bird,tensor(0.9379),tensor(0.6645),tensor(0.3306),tensor(0.3234),tensor(0.2912)
/content/drive/MyDrive/images/d1 (46).jpg,3,bird,tensor(0.7385),tensor(0.2488),tensor(0.3176),tensor(0.2214),tensor(0.4136)
/content/drive/MyDrive/images/d1 (46).jpg,3,bird,tensor(0.6461),tensor(0.7795),tensor(0.7708),tensor(0.0877),tensor(0.2277)
/content/drive/MyDrive/images/d1 (46).jpg,3,bird,tensor(0.4420),tensor(0.4541),tensor(0.4225),tensor(0.1826),tensor(0.2734)
/content/drive/MyDrive/images/d1 (47).jpg,2,bird,tensor(0.7322),tensor(0.2255),tensor(0.2518),tensor(0.4511),tensor(0.2914)
/content/drive/MyDrive/images/d1 (47).jpg,2,bird,tensor(0.7134),tensor(0.7897),tensor(0.7022),tensor(0.4208),tensor(0.4537)
/content/drive/MyDrive/images/d1 (48).jpg,1,bird,tensor(0.7869),tensor(0.2985),tensor(0.5416),tensor(0.4922),tensor(0.5052)
/content/drive/MyDrive/images/d1 (49).jpg,1,bird,tensor(0.8353),tensor(0.7171),tensor(0.4254),tensor(0.1236),tensor(0.1932)
/content/drive/MyDrive/images/d1 (50).jpg,1,bird,tensor(0.9538),tensor(0.3148),tensor(0.4796),tensor(0.5378),tensor(0.4362)
/content/drive/MyDrive/images/d1 (51).jpg,2,bird,tensor(0.7892),tensor(0.6366),tensor(0.5817),tensor(0.2766),tensor(0.3556)
/content/drive/MyDrive/images/d1 (51).jpg,2,bird,tensor(0.6139),tensor(0.3602),tensor(0.4200),tensor(0.2572),tensor(0.2848)
/content/drive/MyDrive/images/d1 (52).jpg,1,bird,tensor(0.9166),tensor(0.6745),tensor(0.4000),tensor(0.2349),tensor(0.1962)
/content/drive/MyDrive/images/d1 (53).jpg,1,bird,tensor(0.8302),tensor(0.4867),tensor(0.5695),tensor(0.1838),tensor(0.3942)
/content/drive/MyDrive/images/d1 (54).jpg,1,bird,tensor(0.9285),tensor(0.4563),tensor(0.4640),tensor(0.2535),tensor(0.2132)
/content/drive/MyDrive/images/d1 (90).jpg,3,bird,tensor(0.6627),tensor(0.5175),tensor(0.5019),tensor(0.2522),tensor(0.7569)
/content/drive/MyDrive/images/d1 (90).jpg,3,bird,tensor(0.4922),tensor(0.1334),tensor(0.4293),tensor(0.2170),tensor(0.3210)
/content/drive/MyDrive/images/d1 (90).jpg,3,bird,tensor(0.4057),tensor(0.1821),tensor(0.8682),tensor(0.1787),tensor(0.2628)
/content/drive/MyDrive/images/d1 (55).jpg,1,bird,tensor(0.8684),tensor(0.4647),tensor(0.4955),tensor(0.1775),tensor(0.7412)
/content/drive/MyDrive/images/d1 (91).jpg,1,bird,tensor(0.9549),tensor(0.5784),tensor(0.6205),tensor(0.4738),tensor(0.7375)
/content/drive/MyDrive/images/d1 (92).jpg,1,bird,tensor(0.9097),tensor(0.5043),tensor(0.5195),tensor(0.8924),tensor(0.8237)
/content/drive/MyDrive/images/d1 (93).jpg,1,bird,tensor(0.8902),tensor(0.4741),tensor(0.5470),tensor(0.2501),tensor(0.7824)
/content/drive/MyDrive/images/d1 (56).jpg,1,bird,tensor(0.9030),tensor(0.5151),tensor(0.5446),tensor(0.4251),tensor(0.8072)
/content/drive/MyDrive/images/d1 (57).jpg,1,bird,tensor(0.4876),tensor(0.5949),tensor(0.6976),tensor(0.3484),tensor(0.6012)
/content/drive/MyDrive/images/d1 (58).jpg,2,bird,tensor(0.6823),tensor(0.7985),tensor(0.5148),tensor(0.2633),tensor(0.3462)
/content/drive/MyDrive/images/d1 (58).jpg,2,bird,tensor(0.7087),tensor(0.1716),tensor(0.4784),tensor(0.1208),tensor(0.4121)
/content/drive/MyDrive/images/d1 (59).jpg,1,bird,tensor(0.8427),tensor(0.4063),tensor(0.4812),tensor(0.3175),tensor(0.3395)
/content/drive/MyDrive/images/d1 (60).jpg,1,bird,tensor(0.4711),tensor(0.4885),tensor(0.5100),tensor(0.3454),tensor(0.9725)
/content/drive/MyDrive/images/d1 (61).jpg,1,bird,tensor(0.7725),tensor(0.5139),tensor(0.5011),tensor(0.3013),tensor(0.3673)
/content/drive/MyDrive/images/d1 (62).jpg,1,bird,tensor(0.4207),tensor(0.4502),tensor(0.4816),tensor(0.2473),tensor(0.3555)
/content/drive/MyDrive/images/d1 (63).jpg,1,bird,tensor(0.5054),tensor(0.4995),tensor(0.5802),tensor(0.2497),tensor(0.7403)
/content/drive/MyDrive/images/d1 (64).jpg,1,bird,tensor(0.9460),tensor(0.3874),tensor(0.5473),tensor(0.1752),tensor(0.7549)
/content/drive/MyDrive/images/d1 (65).jpg,1,bird,tensor(0.4534),tensor(0.6097),tensor(0.5050),tensor(0.6282),tensor(0.3572)
