image_path,object_count,label,confidence,x1,y1,x2,y2
/content/drive/MyDrive/images/d1 (67).jpg,2,bird,"tensor(0.5408, device='cuda:0')","tensor(30.3590, device='cuda:0')","tensor(24.2400, device='cuda:0')","tensor(243.4812, device='cuda:0')","tensor(116.3364, device='cuda:0')"
/content/drive/MyDrive/images/d1 (67).jpg,2,bird,"tensor(0.2643, device='cuda:0')","tensor(43.6869, device='cuda:0')","tensor(24.1849, device='cuda:0')","tensor(199.7062, device='cuda:0')","tensor(94.7403, device='cuda:0')"
/content/drive/MyDrive/images/d1 (5).jpg,2,bird,"tensor(0.9182, device='cuda:0')","tensor(7.8843, device='cuda:0')","tensor(19.0752, device='cuda:0')","tensor(121.0484, device='cuda:0')","tensor(172.4751, device='cuda:0')"
/content/drive/MyDrive/images/d1 (5).jpg,2,bird,"tensor(0.4696, device='cuda:0')","tensor(213.9857, device='cuda:0')","tensor(86.8568, device='cuda:0')","tensor(245.2784, device='cuda:0')","tensor(120.6348, device='cuda:0')"
/content/drive/MyDrive/images/d1 (6).jpg,1,bird,"tensor(0.8504, device='cuda:0')","tensor(101.9865, device='cuda:0')","tensor(64.2667, device='cuda:0')","tensor(196.0796, device='cuda:0')","tensor(148.1445, device='cuda:0')"
/content/drive/MyDrive/images/d1 (7).jpg,1,bird,"tensor(0.5074, device='cuda:0')","tensor(112.6199, device='cuda:0')","tensor(71.9097, device='cuda:0')","tensor(154.6272, device='cuda:0')","tensor(133.7057, device='cuda:0')"
/content/drive/MyDrive/images/d1 (70).jpg,1,bird,"tensor(0.9042, device='cuda:0')","tensor(122.2843, device='cuda:0')","tensor(57.0346, device='cuda:0')","tensor(224.8212, device='cuda:0')","tensor(199.9713, device='cuda:0')"
/content/drive/MyDrive/images/d1 (71).jpg,1,bird,"tensor(0.3416, device='cuda:0')","tensor(71.5824, device='cuda:0')","tensor(16.5324, device='cuda:0')","tensor(177.3522, device='cuda:0')","tensor(115.7819, device='cuda:0')"
/content/drive/MyDrive/images/d1 (72).jpg,2,bird,"tensor(0.5075, device='cuda:0')","tensor(106.0902, device='cuda:0')","tensor(8.0990, device='cuda:0')","tensor(217.5712, device='cuda:0')","tensor(103.4391, device='cuda:0')"
/content/drive/MyDrive/images/d1 (72).jpg,2,bird,"tensor(0.4789, device='cuda:0')","tensor(104.6239, device='cuda:0')","tensor(7.8058, device='cuda:0')","tensor(219.6113, device='cuda:0')","tensor(156.0758, device='cuda:0')"
/content/drive/MyDrive/images/d1 (73).jpg,2,bird,"tensor(0.7892, device='cuda:0')","tensor(32.2385, device='cuda:0')","tensor(70.0423, device='cuda:0')","tensor(169.0654, device='cuda:0')","tensor(163.5538, device='cuda:0')"
/content/drive/MyDrive/images/d1 (73).jpg,2,bird,"tensor(0.2562, device='cuda:0')","tensor(28.5384, device='cuda:0')","tensor(71.5254, device='cuda:0')","tensor(157.8935, device='cuda:0')","tensor(137.2824, device='cuda:0')"
/content/drive/MyDrive/images/d1 (74).jpg,1,bird,"tensor(0.9127, device='cuda:0')","tensor(4.2488, device='cuda:0')","tensor(51.6898, device='cuda:0')","tensor(182.5688, device='cuda:0')","tensor(142.2234, device='cuda:0')"
/content/drive/MyDrive/images/d1 (75).jpg,2,bird,"tensor(0.9351, device='cuda:0')","tensor(153.1428, device='cuda:0')","tensor(18.2693, device='cuda:0')","tensor(324.3954, device='cuda:0')","tensor(131.5473, device='cuda:0')"
/content/drive/MyDrive/images/d1 (75).jpg,2,bird,"tensor(0.5874, device='cuda:0')","tensor(26.4591, device='cuda:0')","tensor(49.6313, device='cuda:0')","tensor(91.1001, device='cuda:0')","tensor(102.3381, device='cuda:0')"
/content/drive/MyDrive/images/d1 (76).jpg,2,bird,"tensor(0.7047, device='cuda:0')","tensor(13.0814, device='cuda:0')","tensor(29.3903, device='cuda:0')","tensor(192.3430, device='cuda:0')","tensor(146.4329, device='cuda:0')"
/content/drive/MyDrive/images/d1 (76).jpg,2,bird,"tensor(0.3045, device='cuda:0')","tensor(46.9478, device='cuda:0')","tensor(29.3976, device='cuda:0')","tensor(191.2070, device='cuda:0')","tensor(90.6616, device='cuda:0')"
/content/drive/MyDrive/images/d1 (77).jpg,1,bird,"tensor(0.3875, device='cuda:0')","tensor(73.0050, device='cuda:0')","tensor(66.0796, device='cuda:0')","tensor(175.9514, device='cuda:0')","tensor(243.7844, device='cuda:0')"
/content/drive/MyDrive/images/d1 (78).jpg,1,bird,"tensor(0.8094, device='cuda:0')","tensor(87.6709, device='cuda:0')","tensor(43.2363, device='cuda:0')","tensor(216.0263, device='cuda:0')","tensor(87.2501, device='cuda:0')"
/content/drive/MyDrive/images/d1 (8).jpg,1,bird,"tensor(0.3447, device='cuda:0')","tensor(17.1784, device='cuda:0')","tensor(26.9187, device='cuda:0')","tensor(113.5973, device='cuda:0')","tensor(70.1222, device='cuda:0')"
/content/drive/MyDrive/images/d1 (79).jpg,2,bird,"tensor(0.6804, device='cuda:0')","tensor(94.9768, device='cuda:0')","tensor(30.4881, device='cuda:0')","tensor(238.0745, device='cuda:0')","tensor(192.6178, device='cuda:0')"
/content/drive/MyDrive/images/d1 (79).jpg,2,bird,"tensor(0.2755, device='cuda:0')","tensor(148.4037, device='cuda:0')","tensor(32.6071, device='cuda:0')","tensor(238.7920, device='cuda:0')","tensor(111.4689, device='cuda:0')"
/content/drive/MyDrive/images/d1 (80).jpg,1,bird,"tensor(0.8564, device='cuda:0')","tensor(4.9973, device='cuda:0')","tensor(34.2192, device='cuda:0')","tensor(173.2650, device='cuda:0')","tensor(151.7742, device='cuda:0')"
/content/drive/MyDrive/images/d1 (81).jpg,1,bird,"tensor(0.5876, device='cuda:0')","tensor(46.2578, device='cuda:0')","tensor(29.8195, device='cuda:0')","tensor(135.8998, device='cuda:0')","tensor(160.5045, device='cuda:0')"
/content/drive/MyDrive/images/d1 (82).jpg,1,bird,"tensor(0.7827, device='cuda:0')","tensor(21.5593, device='cuda:0')","tensor(9.4053, device='cuda:0')","tensor(151.5413, device='cuda:0')","tensor(123.7915, device='cuda:0')"
/content/drive/MyDrive/images/d1 (9).jpg,1,bird,"tensor(0.7356, device='cuda:0')","tensor(62.3582, device='cuda:0')","tensor(27.0242, device='cuda:0')","tensor(184.9782, device='cuda:0')","tensor(149.2523, device='cuda:0')"
/content/drive/MyDrive/images/d1 (10).jpg,1,bird,"tensor(0.8344, device='cuda:0')","tensor(0.1900, device='cuda:0')","tensor(37.8563, device='cuda:0')","tensor(158.5322, device='cuda:0')","tensor(171.7290, device='cuda:0')"
/content/drive/MyDrive/images/d1 (11).jpg,1,bird,"tensor(0.9132, device='cuda:0')","tensor(142.5552, device='cuda:0')","tensor(23.9247, device='cuda:0')","tensor(222.8722, device='cuda:0')","tensor(145.4775, device='cuda:0')"
/content/drive/MyDrive/images/d1 (12).jpg,1,bird,"tensor(0.6684, device='cuda:0')","tensor(124.2506, device='cuda:0')","tensor(30.5619, device='cuda:0')","tensor(271.0732, device='cuda:0')","tensor(173.5792, device='cuda:0')"
/content/drive/MyDrive/images/d1 (13).jpg,1,bird,"tensor(0.7408, device='cuda:0')","tensor(114.8502, device='cuda:0')","tensor(44.3798, device='cuda:0')","tensor(231.9361, device='cuda:0')","tensor(108.9567, device='cuda:0')"
/content/drive/MyDrive/images/d1 (14).jpg,1,bird,"tensor(0.3958, device='cuda:0')","tensor(86.8779, device='cuda:0')","tensor(32.6312, device='cuda:0')","tensor(220.1490, device='cuda:0')","tensor(136.2802, device='cuda:0')"
/content/drive/MyDrive/images/d1 (15).jpg,1,bird,"tensor(0.8649, device='cuda:0')","tensor(35.5045, device='cuda:0')","tensor(47.6573, device='cuda:0')","tensor(163.3792, device='cuda:0')","tensor(186.9302, device='cuda:0')"
/content/drive/MyDrive/images/d1 (16).jpg,2,bird,"tensor(0.8462, device='cuda:0')","tensor(0., device='cuda:0')","tensor(17.4280, device='cuda:0')","tensor(178.1035, device='cuda:0')","tensor(100.6087, device='cuda:0')"
/content/drive/MyDrive/images/d1 (16).jpg,2,bird,"tensor(0.4140, device='cuda:0')","tensor(228.9372, device='cuda:0')","tensor(53.8766, device='cuda:0')","tensor(290., device='cuda:0')","tensor(139.5101, device='cuda:0')"
/content/drive/MyDrive/images/d1 (83).jpg,1,bird,"tensor(0.9095, device='cuda:0')","tensor(91.1002, device='cuda:0')","tensor(52.0485, device='cuda:0')","tensor(226.4233, device='cuda:0')","tensor(150.8133, device='cuda:0')"
/content/drive/MyDrive/images/d1 (84).jpg,1,bird,"tensor(0.9219, device='cuda:0')","tensor(103.3570, device='cuda:0')","tensor(23.7696, device='cuda:0')","tensor(170.2846, device='cuda:0')","tensor(167.3002, device='cuda:0')"
/content/drive/MyDrive/images/d1 (17).jpg,1,bird,"tensor(0.8772, device='cuda:0')","tensor(92.4567, device='cuda:0')","tensor(57.6253, device='cuda:0')","tensor(261.5246, device='cuda:0')","tensor(136.3367, device='cuda:0')"
/content/drive/MyDrive/images/d1 (18).jpg,2,bird,"tensor(0.9204, device='cuda:0')","tensor(65.7700, device='cuda:0')","tensor(18.9524, device='cuda:0')","tensor(237.7359, device='cuda:0')","tensor(180.1962, device='cuda:0')"
/content/drive/MyDrive/images/d1 (18).jpg,2,bird,"tensor(0.2542, device='cuda:0')","tensor(152.6428, device='cuda:0')","tensor(21.7531, device='cuda:0')","tensor(237.3820, device='cuda:0')","tensor(103.6065, device='cuda:0')"
/content/drive/MyDrive/images/d1 (19).jpg,1,bird,"tensor(0.9109, device='cuda:0')","tensor(2.6995, device='cuda:0')","tensor(21.0189, device='cuda:0')","tensor(121.8869, device='cuda:0')","tensor(181.5776, device='cuda:0')"
/content/drive/MyDrive/images/d1 (20).jpg,1,bird,"tensor(0.9172, device='cuda:0')","tensor(121.4667, device='cuda:0')","tensor(40.7955, device='cuda:0')","tensor(212.0618, device='cuda:0')","tensor(120.0238, device='cuda:0')"
/content/drive/MyDrive/images/d1 (21).jpg,1,bird,"tensor(0.9209, device='cuda:0')","tensor(93.8105, device='cuda:0')","tensor(41.4922, device='cuda:0')","tensor(192.3701, device='cuda:0')","tensor(158.5683, device='cuda:0')"
/content/drive/MyDrive/images/d1 (22).jpg,1,bird,"tensor(0.7938, device='cuda:0')","tensor(76.4874, device='cuda:0')","tensor(63.5064, device='cuda:0')","tensor(173.1318, device='cuda:0')","tensor(137.5194, device='cuda:0')"
/content/drive/MyDrive/images/d1 (23).jpg,1,bird,"tensor(0.8301, device='cuda:0')","tensor(131.6482, device='cuda:0')","tensor(41.9194, device='cuda:0')","tensor(225.3864, device='cuda:0')","tensor(147.4500, device='cuda:0')"
/content/drive/MyDrive/images/d1 (24).jpg,1,bird,"tensor(0.8292, device='cuda:0')","tensor(94.7890, device='cuda:0')","tensor(46.4612, device='cuda:0')","tensor(235.8364, device='cuda:0')","tensor(100.1428, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).jpg,2,bird,"tensor(0.9397, device='cuda:0')","tensor(153.1039, device='cuda:0')","tensor(25.2296, device='cuda:0')","tensor(229.0326, device='cuda:0')","tensor(103.7190, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).jpg,2,bird,"tensor(0.3894, device='cuda:0')","tensor(153.7852, device='cuda:0')","tensor(71.9528, device='cuda:0')","tensor(204.3655, device='cuda:0')","tensor(103.0004, device='cuda:0')"
/content/drive/MyDrive/images/d1 (85).jpg,1,bird,"tensor(0.9033, device='cuda:0')","tensor(8.7206, device='cuda:0')","tensor(35.9911, device='cuda:0')","tensor(181.0902, device='cuda:0')","tensor(167.7686, device='cuda:0')"
/content/drive/MyDrive/images/d1 (86).jpg,1,bird,"tensor(0.9256, device='cuda:0')","tensor(81.8557, device='cuda:0')","tensor(5.2830, device='cuda:0')","tensor(274.2852, device='cuda:0')","tensor(142.2768, device='cuda:0')"
/content/drive/MyDrive/images/d1 (87).jpg,1,bird,"tensor(0.9220, device='cuda:0')","tensor(0., device='cuda:0')","tensor(36.6798, device='cuda:0')","tensor(215.4009, device='cuda:0')","tensor(163.8981, device='cuda:0')"
/content/drive/MyDrive/images/d1 (88).jpg,1,bird,"tensor(0.8820, device='cuda:0')","tensor(83.8325, device='cuda:0')","tensor(20.3183, device='cuda:0')","tensor(263.4062, device='cuda:0')","tensor(132.7441, device='cuda:0')"
/content/drive/MyDrive/images/d1 (30).png,1,bird,"tensor(0.8979, device='cuda:0')","tensor(24.8650, device='cuda:0')","tensor(93.4679, device='cuda:0')","tensor(420.6922, device='cuda:0')","tensor(309.0100, device='cuda:0')"
/content/drive/MyDrive/images/d1 (32).png,1,bird,"tensor(0.3643, device='cuda:0')","tensor(1.1071, device='cuda:0')","tensor(98.6047, device='cuda:0')","tensor(97.7794, device='cuda:0')","tensor(391.0418, device='cuda:0')"
/content/drive/MyDrive/images/d1 (31).png,1,bird,"tensor(0.9251, device='cuda:0')","tensor(68.8223, device='cuda:0')","tensor(20.9657, device='cuda:0')","tensor(246.9190, device='cuda:0')","tensor(403.4294, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).png,2,bird,"tensor(0.7808, device='cuda:0')","tensor(32.0129, device='cuda:0')","tensor(14.9284, device='cuda:0')","tensor(147.5524, device='cuda:0')","tensor(160.3689, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).png,2,bird,"tensor(0.2722, device='cuda:0')","tensor(146.3630, device='cuda:0')","tensor(64.9700, device='cuda:0')","tensor(185.7869, device='cuda:0')","tensor(114.3922, device='cuda:0')"
/content/drive/MyDrive/images/d1 (37).png,2,bird,"tensor(0.7349, device='cuda:0')","tensor(172.7035, device='cuda:0')","tensor(53.2319, device='cuda:0')","tensor(255.9563, device='cuda:0')","tensor(152.5630, device='cuda:0')"
/content/drive/MyDrive/images/d1 (37).png,2,bird,"tensor(0.6654, device='cuda:0')","tensor(39.0374, device='cuda:0')","tensor(11.8738, device='cuda:0')","tensor(111.1234, device='cuda:0')","tensor(98.0978, device='cuda:0')"
/content/drive/MyDrive/images/d1 (33).png,1,bird,"tensor(0.5196, device='cuda:0')","tensor(2.4852, device='cuda:0')","tensor(464.2639, device='cuda:0')","tensor(590.8492, device='cuda:0')","tensor(1334.6749, device='cuda:0')"
/content/drive/MyDrive/images/d1 (34).png,2,bird,"tensor(0.5210, device='cuda:0')","tensor(199.6774, device='cuda:0')","tensor(92.5885, device='cuda:0')","tensor(901.6040, device='cuda:0')","tensor(1476.3318, device='cuda:0')"
/content/drive/MyDrive/images/d1 (34).png,2,bird,"tensor(0.2818, device='cuda:0')","tensor(2.2379, device='cuda:0')","tensor(243.2861, device='cuda:0')","tensor(345.3035, device='cuda:0')","tensor(1136.9014, device='cuda:0')"
/content/drive/MyDrive/images/d1 (36).png,3,bird,"tensor(0.9045, device='cuda:0')","tensor(140.0441, device='cuda:0')","tensor(4.5801, device='cuda:0')","tensor(195.6288, device='cuda:0')","tensor(80.3792, device='cuda:0')"
/content/drive/MyDrive/images/d1 (36).png,3,bird,"tensor(0.7297, device='cuda:0')","tensor(201.6555, device='cuda:0')","tensor(113.6516, device='cuda:0')","tensor(228.7733, device='cuda:0')","tensor(155.1969, device='cuda:0')"
/content/drive/MyDrive/images/d1 (36).png,3,bird,"tensor(0.6604, device='cuda:0')","tensor(54.4124, device='cuda:0')","tensor(63.0888, device='cuda:0')","tensor(77.6101, device='cuda:0')","tensor(89.2861, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).png,3,bird,"tensor(0.5239, device='cuda:0')","tensor(161.5228, device='cuda:0')","tensor(50.7311, device='cuda:0')","tensor(190.7779, device='cuda:0')","tensor(77.2081, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).png,3,bird,"tensor(0.4360, device='cuda:0')","tensor(209.7586, device='cuda:0')","tensor(89.5468, device='cuda:0')","tensor(235.4057, device='cuda:0')","tensor(104.1903, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).png,3,bird,"tensor(0.2800, device='cuda:0')","tensor(122.8230, device='cuda:0')","tensor(48.3104, device='cuda:0')","tensor(149.9208, device='cuda:0')","tensor(64.3503, device='cuda:0')"
/content/drive/MyDrive/images/d1 (26).png,2,bird,"tensor(0.8691, device='cuda:0')","tensor(744.7571, device='cuda:0')","tensor(271.9731, device='cuda:0')","tensor(931.4407, device='cuda:0')","tensor(522.3536, device='cuda:0')"
/content/drive/MyDrive/images/d1 (26).png,2,bird,"tensor(0.3355, device='cuda:0')","tensor(503.4871, device='cuda:0')","tensor(379.6438, device='cuda:0')","tensor(666.1289, device='cuda:0')","tensor(510.5198, device='cuda:0')"
/content/drive/MyDrive/images/d1 (27).png,2,bird,"tensor(0.9139, device='cuda:0')","tensor(0.0079, device='cuda:0')","tensor(72.3259, device='cuda:0')","tensor(412.9961, device='cuda:0')","tensor(579.8119, device='cuda:0')"
/content/drive/MyDrive/images/d1 (27).png,2,bird,"tensor(0.5534, device='cuda:0')","tensor(595.4987, device='cuda:0')","tensor(297.1691, device='cuda:0')","tensor(723.2073, device='cuda:0')","tensor(409.1441, device='cuda:0')"
/content/drive/MyDrive/images/d1 (29).png,1,bird,"tensor(0.8960, device='cuda:0')","tensor(0., device='cuda:0')","tensor(77.7089, device='cuda:0')","tensor(372.4644, device='cuda:0')","tensor(503.9331, device='cuda:0')"
/content/drive/MyDrive/images/d1 (28).png,1,bird,"tensor(0.8776, device='cuda:0')","tensor(377.2684, device='cuda:0')","tensor(208.9650, device='cuda:0')","tensor(698.9194, device='cuda:0')","tensor(556.3035, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).png,4,bird,"tensor(0.8435, device='cuda:0')","tensor(520.2130, device='cuda:0')","tensor(301.9887, device='cuda:0')","tensor(787.6910, device='cuda:0')","tensor(445.5538, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).png,4,bird,"tensor(0.7642, device='cuda:0')","tensor(312.2549, device='cuda:0')","tensor(220.5021, device='cuda:0')","tensor(418.3935, device='cuda:0')","tensor(290.8706, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).png,4,bird,"tensor(0.5254, device='cuda:0')","tensor(201.0647, device='cuda:0')","tensor(360.3811, device='cuda:0')","tensor(299.9709, device='cuda:0')","tensor(542.9821, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).png,4,bird,"tensor(0.4220, device='cuda:0')","tensor(554.6635, device='cuda:0')","tensor(225.0861, device='cuda:0')","tensor(619.5314, device='cuda:0')","tensor(288.1540, device='cuda:0')"
/content/drive/MyDrive/images/d1 (9).png,3,bird,"tensor(0.8543, device='cuda:0')","tensor(37.9771, device='cuda:0')","tensor(43.2227, device='cuda:0')","tensor(179.4785, device='cuda:0')","tensor(188.1061, device='cuda:0')"
/content/drive/MyDrive/images/d1 (9).png,3,bird,"tensor(0.3487, device='cuda:0')","tensor(38.9324, device='cuda:0')","tensor(124.8079, device='cuda:0')","tensor(118.4978, device='cuda:0')","tensor(187.3460, device='cuda:0')"
/content/drive/MyDrive/images/d1 (9).png,3,bird,"tensor(0.3413, device='cuda:0')","tensor(112.8327, device='cuda:0')","tensor(41.6257, device='cuda:0')","tensor(175.1663, device='cuda:0')","tensor(112.8517, device='cuda:0')"
/content/drive/MyDrive/images/d1 (22).png,1,bird,"tensor(0.9495, device='cuda:0')","tensor(96.1405, device='cuda:0')","tensor(19.4066, device='cuda:0')","tensor(299.9620, device='cuda:0')","tensor(166.5125, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).png,2,bird,"tensor(0.8146, device='cuda:0')","tensor(176.5758, device='cuda:0')","tensor(121.4607, device='cuda:0')","tensor(690.7108, device='cuda:0')","tensor(520.0169, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).png,2,bird,"tensor(0.2648, device='cuda:0')","tensor(659.4305, device='cuda:0')","tensor(246.4783, device='cuda:0')","tensor(863.0179, device='cuda:0')","tensor(349.1721, device='cuda:0')"
/content/drive/MyDrive/images/d1 (8).png,1,bird,"tensor(0.8638, device='cuda:0')","tensor(52.5056, device='cuda:0')","tensor(20.7271, device='cuda:0')","tensor(258.8489, device='cuda:0')","tensor(137.7374, device='cuda:0')"
/content/drive/MyDrive/images/d1 (21).png,1,bird,"tensor(0.6815, device='cuda:0')","tensor(62.7625, device='cuda:0')","tensor(91.8483, device='cuda:0')","tensor(253.2648, device='cuda:0')","tensor(150.2455, device='cuda:0')"
/content/drive/MyDrive/images/d1 (13).png,3,bird,"tensor(0.9439, device='cuda:0')","tensor(76.2553, device='cuda:0')","tensor(2.6470, device='cuda:0')","tensor(223.1476, device='cuda:0')","tensor(144.2752, device='cuda:0')"
/content/drive/MyDrive/images/d1 (13).png,3,bird,"tensor(0.3555, device='cuda:0')","tensor(136.4278, device='cuda:0')","tensor(82.2082, device='cuda:0')","tensor(223.9415, device='cuda:0')","tensor(143.8614, device='cuda:0')"
/content/drive/MyDrive/images/d1 (13).png,3,bird,"tensor(0.3545, device='cuda:0')","tensor(109.6032, device='cuda:0')","tensor(1.7821, device='cuda:0')","tensor(163.7339, device='cuda:0')","tensor(71.3112, device='cuda:0')"
/content/drive/MyDrive/images/d1 (18).png,2,bird,"tensor(0.7892, device='cuda:0')","tensor(32.2385, device='cuda:0')","tensor(70.0423, device='cuda:0')","tensor(169.0654, device='cuda:0')","tensor(163.5538, device='cuda:0')"
/content/drive/MyDrive/images/d1 (18).png,2,bird,"tensor(0.2562, device='cuda:0')","tensor(28.5384, device='cuda:0')","tensor(71.5254, device='cuda:0')","tensor(157.8935, device='cuda:0')","tensor(137.2824, device='cuda:0')"
/content/drive/MyDrive/images/d1 (12).png,2,bird,"tensor(0.8674, device='cuda:0')","tensor(77.5798, device='cuda:0')","tensor(52.7798, device='cuda:0')","tensor(147.2474, device='cuda:0')","tensor(164.9053, device='cuda:0')"
/content/drive/MyDrive/images/d1 (12).png,2,bird,"tensor(0.8515, device='cuda:0')","tensor(288.3693, device='cuda:0')","tensor(53.8517, device='cuda:0')","tensor(346.8268, device='cuda:0')","tensor(132.2067, device='cuda:0')"
/content/drive/MyDrive/images/d1 (2).png,3,bird,"tensor(0.8732, device='cuda:0')","tensor(62.1683, device='cuda:0')","tensor(120.7759, device='cuda:0')","tensor(207.1783, device='cuda:0')","tensor(199.7460, device='cuda:0')"
/content/drive/MyDrive/images/d1 (2).png,3,bird,"tensor(0.8615, device='cuda:0')","tensor(224.7787, device='cuda:0')","tensor(21.0810, device='cuda:0')","tensor(372.1292, device='cuda:0')","tensor(126.1382, device='cuda:0')"
/content/drive/MyDrive/images/d1 (2).png,3,bird,"tensor(0.2970, device='cuda:0')","tensor(287.7564, device='cuda:0')","tensor(21.7682, device='cuda:0')","tensor(349.0931, device='cuda:0')","tensor(100.3877, device='cuda:0')"
/content/drive/MyDrive/images/d1 (10).png,1,bird,"tensor(0.7471, device='cuda:0')","tensor(145.6759, device='cuda:0')","tensor(41.6841, device='cuda:0')","tensor(233.2914, device='cuda:0')","tensor(121.3960, device='cuda:0')"
/content/drive/MyDrive/images/d1 (4).png,2,bird,"tensor(0.7083, device='cuda:0')","tensor(32.1965, device='cuda:0')","tensor(68.8919, device='cuda:0')","tensor(123.6462, device='cuda:0')","tensor(124.0037, device='cuda:0')"
/content/drive/MyDrive/images/d1 (4).png,2,bird,"tensor(0.6371, device='cuda:0')","tensor(167.8418, device='cuda:0')","tensor(25.6522, device='cuda:0')","tensor(265.7657, device='cuda:0')","tensor(106.0722, device='cuda:0')"
/content/drive/MyDrive/images/d1 (16).png,2,bird,"tensor(0.6804, device='cuda:0')","tensor(94.9768, device='cuda:0')","tensor(30.4881, device='cuda:0')","tensor(238.0745, device='cuda:0')","tensor(192.6178, device='cuda:0')"
/content/drive/MyDrive/images/d1 (16).png,2,bird,"tensor(0.2755, device='cuda:0')","tensor(148.4037, device='cuda:0')","tensor(32.6071, device='cuda:0')","tensor(238.7920, device='cuda:0')","tensor(111.4689, device='cuda:0')"
/content/drive/MyDrive/images/d1 (5).png,1,bird,"tensor(0.8989, device='cuda:0')","tensor(230.1669, device='cuda:0')","tensor(219.8977, device='cuda:0')","tensor(384.4540, device='cuda:0')","tensor(423.6616, device='cuda:0')"
/content/drive/MyDrive/images/d1 (7).png,3,bird,"tensor(0.9186, device='cuda:0')","tensor(29.7523, device='cuda:0')","tensor(16.2843, device='cuda:0')","tensor(144.4252, device='cuda:0')","tensor(119.3568, device='cuda:0')"
/content/drive/MyDrive/images/d1 (7).png,3,bird,"tensor(0.8403, device='cuda:0')","tensor(175.6846, device='cuda:0')","tensor(106.5357, device='cuda:0')","tensor(223.2077, device='cuda:0')","tensor(174.5049, device='cuda:0')"
/content/drive/MyDrive/images/d1 (7).png,3,bird,"tensor(0.2603, device='cuda:0')","tensor(72.6542, device='cuda:0')","tensor(79.4759, device='cuda:0')","tensor(144.8854, device='cuda:0')","tensor(118.9401, device='cuda:0')"
/content/drive/MyDrive/images/d1 (6).png,1,bird,"tensor(0.7207, device='cuda:0')","tensor(81.3401, device='cuda:0')","tensor(30.7122, device='cuda:0')","tensor(220.7846, device='cuda:0')","tensor(144.7960, device='cuda:0')"
/content/drive/MyDrive/images/d1 (11).png,1,bird,"tensor(0.8798, device='cuda:0')","tensor(59.0966, device='cuda:0')","tensor(38.9450, device='cuda:0')","tensor(185.5021, device='cuda:0')","tensor(153.5116, device='cuda:0')"
