image_path,object_count,label,confidence,x1,y1,x2,y2
/content/drive/MyDrive/images/d1 (25).png,4,bird,"tensor(0.7823, device='cuda:0')","tensor(784.6819, device='cuda:0')","tensor(252.6086, device='cuda:0')","tensor(889.6151, device='cuda:0')","tensor(437.0400, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).png,4,bird,"tensor(0.7191, device='cuda:0')","tensor(198.6540, device='cuda:0')","tensor(367.0633, device='cuda:0')","tensor(302.8040, device='cuda:0')","tensor(544.7844, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).png,4,bird,"tensor(0.6982, device='cuda:0')","tensor(312.5499, device='cuda:0')","tensor(219.0393, device='cuda:0')","tensor(425.8855, device='cuda:0')","tensor(293.5566, device='cuda:0')"
/content/drive/MyDrive/images/d1 (9).png,3,bird,"tensor(0.8924, device='cuda:0')","tensor(39.3362, device='cuda:0')","tensor(41.9499, device='cuda:0')","tensor(177.9615, device='cuda:0')","tensor(188.4450, device='cuda:0')"
/content/drive/MyDrive/images/d1 (9).png,3,bird,"tensor(0.3584, device='cuda:0')","tensor(39.7722, device='cuda:0')","tensor(125.2879, device='cuda:0')","tensor(119.7979, device='cuda:0')","tensor(187.3000, device='cuda:0')"
/content/drive/MyDrive/images/d1 (9).png,3,bird,"tensor(0.3266, device='cuda:0')","tensor(114.9369, device='cuda:0')","tensor(42.6118, device='cuda:0')","tensor(174.6139, device='cuda:0')","tensor(111.9466, device='cuda:0')"
/content/drive/MyDrive/images/d1 (22).png,1,bird,"tensor(0.9439, device='cuda:0')","tensor(96.0217, device='cuda:0')","tensor(19.7473, device='cuda:0')","tensor(299.7568, device='cuda:0')","tensor(161.3197, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).png,1,bird,"tensor(0.7820, device='cuda:0')","tensor(174.7150, device='cuda:0')","tensor(118.4002, device='cuda:0')","tensor(690.6842, device='cuda:0')","tensor(490.7327, device='cuda:0')"
/content/drive/MyDrive/images/d1 (8).png,1,bird,"tensor(0.9246, device='cuda:0')","tensor(51.1815, device='cuda:0')","tensor(20.4422, device='cuda:0')","tensor(260.5560, device='cuda:0')","tensor(137.2948, device='cuda:0')"
/content/drive/MyDrive/images/d1 (21).png,1,bird,"tensor(0.5573, device='cuda:0')","tensor(64.9572, device='cuda:0')","tensor(32.7110, device='cuda:0')","tensor(249.8147, device='cuda:0')","tensor(150.0172, device='cuda:0')"
/content/drive/MyDrive/images/d1 (13).png,2,bird,"tensor(0.9418, device='cuda:0')","tensor(76.8239, device='cuda:0')","tensor(1.7809, device='cuda:0')","tensor(224.0483, device='cuda:0')","tensor(143.9609, device='cuda:0')"
/content/drive/MyDrive/images/d1 (13).png,2,bird,"tensor(0.3857, device='cuda:0')","tensor(137.9209, device='cuda:0')","tensor(81.0329, device='cuda:0')","tensor(223.8327, device='cuda:0')","tensor(143.1862, device='cuda:0')"
/content/drive/MyDrive/images/d1 (18).png,1,bird,"tensor(0.5935, device='cuda:0')","tensor(40.6974, device='cuda:0')","tensor(71.3160, device='cuda:0')","tensor(166.8289, device='cuda:0')","tensor(153.5644, device='cuda:0')"
/content/drive/MyDrive/images/d1 (12).png,2,bird,"tensor(0.8729, device='cuda:0')","tensor(77.3001, device='cuda:0')","tensor(50.3851, device='cuda:0')","tensor(143.9831, device='cuda:0')","tensor(167.5111, device='cuda:0')"
/content/drive/MyDrive/images/d1 (12).png,2,bird,"tensor(0.7982, device='cuda:0')","tensor(289.4697, device='cuda:0')","tensor(54.1047, device='cuda:0')","tensor(345.9937, device='cuda:0')","tensor(132.8477, device='cuda:0')"
/content/drive/MyDrive/images/d1 (2).png,3,bird,"tensor(0.9278, device='cuda:0')","tensor(224.4319, device='cuda:0')","tensor(21.8585, device='cuda:0')","tensor(372.0593, device='cuda:0')","tensor(126.8191, device='cuda:0')"
/content/drive/MyDrive/images/d1 (2).png,3,bird,"tensor(0.9113, device='cuda:0')","tensor(62.5647, device='cuda:0')","tensor(120.5283, device='cuda:0')","tensor(207.1221, device='cuda:0')","tensor(200.1372, device='cuda:0')"
/content/drive/MyDrive/images/d1 (2).png,3,bird,"tensor(0.2930, device='cuda:0')","tensor(288.2401, device='cuda:0')","tensor(22.0620, device='cuda:0')","tensor(349.8952, device='cuda:0')","tensor(96.7984, device='cuda:0')"
/content/drive/MyDrive/images/d1 (10).png,1,bird,"tensor(0.7215, device='cuda:0')","tensor(144.9627, device='cuda:0')","tensor(42.0589, device='cuda:0')","tensor(236.0251, device='cuda:0')","tensor(124.0012, device='cuda:0')"
/content/drive/MyDrive/images/d1 (15).png,2,bird,"tensor(0.4237, device='cuda:0')","tensor(138.4826, device='cuda:0')","tensor(68.7377, device='cuda:0')","tensor(195.5989, device='cuda:0')","tensor(122.4110, device='cuda:0')"
/content/drive/MyDrive/images/d1 (15).png,2,bird,"tensor(0.3035, device='cuda:0')","tensor(46.0141, device='cuda:0')","tensor(28.0776, device='cuda:0')","tensor(119.0823, device='cuda:0')","tensor(68.0161, device='cuda:0')"
/content/drive/MyDrive/images/d1 (4).png,2,bird,"tensor(0.7368, device='cuda:0')","tensor(42.2860, device='cuda:0')","tensor(67.9689, device='cuda:0')","tensor(123.6084, device='cuda:0')","tensor(124.4218, device='cuda:0')"
/content/drive/MyDrive/images/d1 (4).png,2,bird,"tensor(0.2531, device='cuda:0')","tensor(167.4514, device='cuda:0')","tensor(26.1915, device='cuda:0')","tensor(265.3136, device='cuda:0')","tensor(82.6233, device='cuda:0')"
/content/drive/MyDrive/images/d1 (16).png,2,bird,"tensor(0.7462, device='cuda:0')","tensor(87.4365, device='cuda:0')","tensor(31.8662, device='cuda:0')","tensor(237.5565, device='cuda:0')","tensor(191.4417, device='cuda:0')"
/content/drive/MyDrive/images/d1 (16).png,2,bird,"tensor(0.2516, device='cuda:0')","tensor(142.2754, device='cuda:0')","tensor(33.1148, device='cuda:0')","tensor(238.4446, device='cuda:0')","tensor(110.6302, device='cuda:0')"
/content/drive/MyDrive/images/d1 (5).png,1,bird,"tensor(0.9104, device='cuda:0')","tensor(229.4949, device='cuda:0')","tensor(219.9453, device='cuda:0')","tensor(382.8456, device='cuda:0')","tensor(420.8763, device='cuda:0')"
/content/drive/MyDrive/images/d1 (7).png,3,bird,"tensor(0.9395, device='cuda:0')","tensor(30.5034, device='cuda:0')","tensor(18.7339, device='cuda:0')","tensor(144.3633, device='cuda:0')","tensor(119.0863, device='cuda:0')"
/content/drive/MyDrive/images/d1 (7).png,3,bird,"tensor(0.6479, device='cuda:0')","tensor(176.2161, device='cuda:0')","tensor(106.4879, device='cuda:0')","tensor(223.1520, device='cuda:0')","tensor(173.5949, device='cuda:0')"
/content/drive/MyDrive/images/d1 (7).png,3,bird,"tensor(0.2764, device='cuda:0')","tensor(68.5659, device='cuda:0')","tensor(19.3843, device='cuda:0')","tensor(119.4041, device='cuda:0')","tensor(76.9832, device='cuda:0')"
/content/drive/MyDrive/images/d1 (6).png,1,bird,"tensor(0.7240, device='cuda:0')","tensor(79.6160, device='cuda:0')","tensor(31.1833, device='cuda:0')","tensor(217.3841, device='cuda:0')","tensor(142.6962, device='cuda:0')"
